en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
paajas,,Paajas,,"['P', 'a', 'a', 'j', 'a', 's']",,nr,"['p', 'a', 'a', 'j', 'a', 's']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['paajas'],
brahmavathi,,布拉马瓦蒂,,"['bu4', 'la1', 'ma3', 'wa3', 'di4']",,nr,"['bu4', 'la1', 'ma3', 'wa3', 'di4']","['to announce', 'to pull', 'surname Ma', 'roof tile', 'stem (of fruit)']","['bu4', 'la1', 'ma3', 'wa3', 'di4']",
digvi,,Digvi,,"['D', 'i', 'g', 'v', 'i']",,nr,"['D', 'i', 'g', 'v', 'i']","[None, None, None, None, None]",['Digvi'],
lankesh,,兰克什,,"['lan2', 'ke4', 'shi2']",,nr,"['lan2', 'ke4', 'shen2']","['surname Lan', 'to be able to', 'what']","['lan2', 'ke4', 'shi2']",
marthand,,玛莎,,"['ma3', 'sha1']",,nr,"['ma3', 'sha1']","['agate', 'katydid (family Tettigoniidae)']","['ma3', 'sha1']",
milan,,米兰,,"['mi3', 'lan2']","['Milano', 'Milan (Italy)']",ns,['mi3 lan2'],['Milano'],"['mi3', 'lan2']",
kunal,,库纳尔,,"['ku4', 'na4', 'er3']",,nr,"['ku4', 'na4', 'er3']","['warehouse', 'surname Na', 'thus']","['ku4', 'na4', 'er3']",
motilal,,motilal,,"['m', 'o', 't', 'i', 'l', 'a', 'l']",,nr,"['m', 'o', 't', 'i', 'l', 'a', 'l']","[None, None, None, None, None, None, None]",['motilal'],
jinadev,,Jinadev,,"['J', 'i', 'n', 'a', 'd', 'e', 'v']",,nr,"['J', 'i', 'n', 'a', 'd', 'e', 'v']","[None, None, None, None, None, None, None]",['Jinadev'],
apekshaa,,apekshaa,,"['a', 'p', 'e', 'k', 's', 'h', 'a', 'a']",,nr,"['a', 'p', 'e', 'k', 's', 'h', 'a', 'a']","[None, None, None, None, None, None, None, None]",['apekshaa'],
keshto,,Keshto,,"['K', 'e', 's', 'h', 't', 'o']",,nr,"['K', 'e', 's', 'h', 't', 'o']","[None, None, None, None, None, None]",['Keshto'],
